cellline,drug,ic50,tissue
ACH-000055,176870,2.667957,MB
ACH-000706,176870,-1.05486,LUAD
ACH-000190,176870,2.344785,NA
ACH-000061,176870,3.880844,ALL
ACH-000002,176870,2.987939,LAML
ACH-000322,176870,2.241147,SKCM
ACH-000227,176870,0.482342,NB
ACH-000072,176870,1.876477,LCML
ACH-000358,176870,3.454195,SCLC
ACH-000790,176870,2.618042,SCLC
ACH-000363,176870,3.507852,MM
ACH-000059,176870,2.975154,ALL
ACH-000579,176870,3.309038,SKCM
ACH-000856,65110,8.006225,BRCA
ACH-000963,65110,8.595578,COAD/READ
ACH-000102,65110,6.631496,GBM
ACH-000012,65110,7.583578,LUAD
ACH-000814,65110,10.313448,SKCM
ACH-000823,65110,7.205281,ESCA
ACH-000876,65110,6.739772,BRCA
ACH-000527,65110,6.999366,OV
ACH-000943,65110,8.056493,COAD/READ
ACH-000361,65110,7.092249,LIHC
ACH-000420,65110,8.061298,LIHC
ACH-000626,65110,8.519836,MM
ACH-000304,65110,8.057991,SKCM
ACH-000469,65110,9.200637,GBM
ACH-000137,6710780,-5.44133,GBM
ACH-000440,6710780,-3.060571,DLBC
ACH-000055,6710780,-3.827629,MB
ACH-000786,6710780,-1.339172,DLBC
ACH-000258,6710780,-2.735634,BRCA
ACH-000563,6710780,-4.563517,LUSC
ACH-000330,6710780,-5.837082,BRCA
ACH-000913,6710780,-5.63598,UCEC
ACH-000096,6710780,-4.811833,SARC
ACH-000067,6710780,-4.252179,LGG
ACH-000855,6710780,-3.073888,ESCA
ACH-000204,6710780,-1.99471,MM
ACH-000501,6710780,-1.434509,COAD/READ
ACH-000985,6710780,-3.146216,COAD/READ
ACH-000787,6710780,-5.06162,LUAD
ACH-000439,6710780,-1.138787,LAML
ACH-000449,6710780,-3.479371,SARC
ACH-000610,6710780,-2.617839,SCLC
ACH-000360,6710780,-1.430592,COAD/READ
ACH-000694,6710780,-4.854794,ESCA
ACH-000716,6710780,-4.809913,THCA
ACH-000103,84691,3.872046,OV
ACH-000978,84691,3.375364,UCEC
ACH-000738,84691,0.71605,GBM
ACH-000878,84691,3.967012,LUSC
ACH-000625,84691,2.653737,LIHC
ACH-000002,84691,1.946476,LAML
ACH-000480,84691,2.7157,LIHC
ACH-000966,84691,3.034948,OV
ACH-000476,84691,2.424338,LIHC
ACH-000227,84691,4.890575,NB
ACH-000007,84691,3.103082,COAD/READ
ACH-000944,84691,1.242508,DLBC
ACH-000294,84691,1.108539,LAML
ACH-000869,84691,4.271536,LUAD
ACH-000744,84691,3.89943,LUAD
ACH-000186,84691,5.415685,UNABLE TO CLASSIFY
ACH-000800,84691,4.0806,SCLC
ACH-000767,84691,1.458848,SCLC
ACH-000292,84691,2.481569,SCLC
ACH-000372,84691,2.169204,ALL
ACH-000347,84691,6.375198,PAAD
ACH-000654,84691,3.246766,DLBC
ACH-000567,84691,4.471767,DLBC
ACH-000114,84691,2.549973,PAAD
ACH-000365,84691,3.552107,DLBC
ACH-000059,84691,1.530645,ALL
ACH-000488,84691,3.013884,ESCA
ACH-000917,84691,3.140717,ESCA
ACH-000430,84691,2.130748,UNABLE TO CLASSIFY
ACH-000115,84691,5.091869,PRAD
ACH-000469,84691,2.498858,GBM
ACH-000828,84691,5.344525,BRCA
ACH-000896,6253,0.021624,BLCA
ACH-000794,6253,-1.732286,HNSC
ACH-000210,6253,0.877927,SARC
ACH-000138,6253,-0.394743,PAAD
ACH-000805,6253,0.249622,SKCM
ACH-000047,6253,0.779653,STAD
ACH-000756,6253,-1.18765,LGG
ACH-000859,6253,2.526607,BRCA
ACH-000691,6253,1.489734,BRCA
ACH-000562,6253,-0.112068,LUAD
ACH-000976,6253,0.884437,NA
ACH-000806,6253,0.39918,NA
ACH-000849,6253,-0.024849,BRCA
ACH-000938,6253,-2.170049,ALL
ACH-000860,6253,1.074987,LUAD
ACH-000638,6253,2.793056,LUAD
ACH-000113,6253,0.966974,LAML
ACH-000544,6253,0.085783,ESCA
ACH-000696,6253,-1.713523,OV
ACH-000417,6253,0.519583,PAAD
ACH-000922,6253,-3.063012,ALL
ACH-000181,6253,0.502525,HNSC
ACH-000655,6253,-1.624994,GBM
ACH-000376,6253,1.429153,GBM
ACH-000099,6253,-2.014157,NB
ACH-000810,6253,0.866199,SKCM
ACH-000420,6253,0.965855,LIHC
ACH-000365,6253,1.943727,DLBC
ACH-000652,6253,-0.756098,PAAD
ACH-000408,6253,-0.913598,ESCA
ACH-000452,6253,-1.471804,ESCA
ACH-000484,6253,0.474928,KIRC
ACH-000657,148124,-5.255218,UNABLE TO CLASSIFY
