cellline,drug,ic50,tissue
ACH-000702,11844351,2.915139,NA
ACH-000924,44224160,2.831073,UNABLE TO CLASSIFY
ACH-000924,637858,3.234213,UNABLE TO CLASSIFY
ACH-000643,11634725,4.800396,BRCA
ACH-000102,44632017,0.97004,GBM
ACH-000971,42640,4.718456,COAD/READ
ACH-000775,25022668,2.958208,NA
ACH-000169,9910224,5.410895,SARC
ACH-000973,2726824,3.677515,BLCA
ACH-000290,2726824,2.462885,SCLC
ACH-000394,11485656,3.000217,SCLC
ACH-000879,56965967,4.87773,UCEC
ACH-000341,10113978,4.75499,NB
ACH-000007,5394,5.388317,COAD/READ
ACH-000191,159324,1.060678,THCA
ACH-000443,6445533,-0.757891,OV
ACH-000221,8249,9.074454,LIHC
ACH-000273,10461815,1.803374,LGG
ACH-000473,46224516,3.741093,BLCA
ACH-000309,11178236,-5.128315,LUAD
ACH-000551,16725726,3.474831,LCML
ACH-000860,11625818,4.294387,LUAD
ACH-000628,16722836,1.891002,LUAD
ACH-000096,24756910,-0.449803,SARC
ACH-000505,31703,-0.880241,SARC
ACH-000979,44819241,1.502061,PRAD
ACH-000750,49821040,4.444043,SKCM
ACH-000768,56962337,0.837659,BRCA
ACH-000756,9858940,3.477314,LGG
ACH-000075,10390396,4.401028,GBM
ACH-000004,10390396,0.538846,LAML
ACH-000231,20635522,2.521856,LGG
ACH-000722,24894414,4.496226,COAD/READ
ACH-000869,44143370,5.440759,LUAD
ACH-000725,5460769,5.627395,BRCA
ACH-000751,5746,-0.293835,LAML
ACH-000811,11373846,4.89987,OV
ACH-000204,16760646,2.207257,MM
ACH-000065,85668777,6.376755,LAML
ACH-000879,11373846,5.591403,UCEC
ACH-000467,11634725,1.07636,COAD/READ
ACH-000348,3463933,2.753748,SKCM
ACH-000555,25102847,5.028671,KIRC
ACH-000677,25195352,6.294931,LUAD
ACH-000330,24772860,2.79385,BRCA
ACH-000619,10200390,4.86995,HNSC
ACH-000403,53340664,2.094779,COAD/READ
ACH-000343,53340664,2.347705,LUAD
ACH-000065,11282283,2.980197,LAML
ACH-000491,71271629,1.789114,COAD/READ
ACH-000315,3385,3.307955,DLBC
ACH-000440,53340664,-0.611838,DLBC
ACH-000667,44819241,-0.451502,LUAD
ACH-000650,24889392,2.31433,SKCM
ACH-000222,3796,6.262956,PAAD
ACH-000752,10451420,5.354497,SCLC
ACH-000596,176167,2.869906,NA
ACH-000470,24894414,5.030596,COAD/READ
ACH-000528,3218,3.72957,LUAD
ACH-000802,71271629,0.48242,BLCA
ACH-000643,25257557,0.307032,BRCA
ACH-000864,5289247,2.925951,UCEC
ACH-000183,24785538,-0.892296,MM
ACH-000565,10109823,2.876832,COAD/READ
ACH-000878,5460769,3.900902,LUSC
ACH-000092,9967941,6.162614,MESO
ACH-000023,5394,5.814965,PAAD
ACH-000980,56965967,3.43321,NA
ACH-000852,9967941,4.672779,LUAD
ACH-000930,11707110,-0.680764,BRCA
ACH-000223,44462760,5.239333,BRCA
ACH-000903,25195352,5.748783,THCA
ACH-000508,76044,1.761047,SCLC
ACH-000788,25022668,2.260258,SKCM
ACH-000784,24785538,1.679436,ESCA
ACH-000161,11634725,1.190603,LUAD
ACH-000751,6918638,-2.30256,LAML
ACH-000789,9863776,1.149213,NA
ACH-001106,24894414,2.753197,ALL
ACH-000973,25126798,3.777864,BLCA
ACH-000515,9813758,2.905794,SCLC
ACH-000429,11493598,5.264555,KIRC
ACH-000254,53340664,3.168492,HNSC
ACH-000322,16722836,5.172804,SKCM
ACH-000149,6914657,-6.567645,NB
ACH-000106,4263900,4.856567,CLL
ACH-000427,56962337,2.389237,STAD
ACH-000718,6918638,6.112581,LUAD
ACH-000183,6918638,-0.737456,MM
ACH-000304,46943432,3.569994,SKCM
ACH-000944,24951314,-2.933544,DLBC
ACH-000055,9967941,5.47632,MB
ACH-000719,53394750,4.945047,OV
ACH-000383,9910224,5.71251,ESCA
