cellline,drug,ic50,tissue
ACH-000763,123631,0.920762,MM
ACH-000763,6253,0.695534,MM
ACH-000763,156422,3.158701,MM
ACH-000225,9956119,3.951879,STAD
ACH-000763,24776445,4.566735,MM
ACH-000225,4261,-0.273419,STAD
ACH-000763,25262965,-2.333737,MM
ACH-000763,9914412,2.590185,MM
ACH-000763,5311,-0.522936,MM
ACH-000763,2314623,3.901145,MM
ACH-000225,160355,4.631788,STAD
ACH-000763,10184653,1.525369,MM
ACH-000763,24180719,4.679874,MM
ACH-000763,46883536,2.436784,MM
ACH-000763,46930998,-1.873851,MM
ACH-000225,46844147,1.889638,STAD
ACH-000225,5311497,-6.677758,STAD
ACH-000763,9943465,2.728272,MM
ACH-000763,11667893,3.0523,MM
ACH-000763,10384072,2.611013,MM
ACH-000763,44137675,1.395584,MM
ACH-000763,9826528,-1.34966,MM
ACH-000225,9907093,5.022588,STAD
ACH-000763,51371303,2.279892,MM
ACH-000225,16095342,3.394868,STAD
ACH-000763,84691,2.507481,MM
ACH-000763,10341154,0.873884,MM
ACH-000225,10196499,1.658535,STAD
ACH-000763,6918289,-3.977958,MM
ACH-000225,5208,1.115452,STAD
ACH-000763,216326,0.468558,MM
ACH-000763,44182295,0.676666,MM
ACH-000763,5328940,1.248767,MM
ACH-000763,444795,1.233425,MM
ACH-000763,11624601,4.678682,MM
ACH-000763,6918454,1.432605,MM
ACH-000225,208908,-2.236738,STAD
ACH-000225,176870,-2.286154,STAD
ACH-000225,11676786,0.606534,STAD
ACH-000763,11960529,3.748898,MM
ACH-000763,126941,-3.517364,MM
ACH-000763,10459196,3.742227,MM
ACH-000225,3005532,1.996845,STAD
ACH-000763,11433190,1.341833,MM
ACH-000763,11455910,-0.488353,MM
ACH-000225,5717801,3.348175,STAD
ACH-000225,216239,3.039722,STAD
ACH-000763,17755052,-2.113427,MM
ACH-000763,5330286,1.154124,MM
ACH-000763,126565,-1.42747,MM
ACH-000763,11327430,1.61864,MM
ACH-000763,300471,-4.003833,MM
ACH-000763,6710780,-4.374808,MM
ACH-000763,104842,-5.050855,MM
ACH-000763,6450551,3.071715,MM
ACH-000225,11626927,4.70981,STAD
ACH-000225,11713159,1.815046,STAD
ACH-000763,23725625,3.770747,MM
ACH-000225,560326,7.704903,STAD
ACH-000225,4993,1.004833,STAD
ACH-000763,10077147,1.705751,MM
ACH-000763,11152667,-1.022486,MM
ACH-000225,462382,-0.143096,STAD
ACH-000763,11977753,-4.077075,MM
ACH-000225,387447,-6.511773,STAD
ACH-000225,24826799,0.100432,STAD
ACH-000225,7251185,4.262182,STAD
ACH-000225,36462,0.051629,STAD
ACH-000763,44450571,3.034541,MM
ACH-000763,65110,6.271325,MM
ACH-000763,11609586,2.004453,MM
ACH-000763,10127622,2.575476,MM
ACH-000763,148124,-4.38922,MM
ACH-000763,11316960,3.988005,MM
ACH-000763,9938202,2.30839,MM
ACH-000225,46907787,-0.392403,STAD
ACH-000763,176158,3.457686,MM
ACH-000763,5327091,3.430165,MM
ACH-000763,9931953,3.988005,MM
ACH-000225,44137675,3.414496,STAD
ACH-000763,644241,1.884789,MM
ACH-000763,6505803,1.623696,MM
ACH-000225,25222038,-1.160401,STAD
ACH-000763,5278396,3.157652,MM
ACH-000225,5459322,4.486932,STAD
ACH-000763,1401,1.471954,MM
ACH-000763,24978538,-0.795885,MM
ACH-000225,53302361,-0.195374,STAD
