cellline,drug,ic50,tissue
ACH-000625,11647372,2.052237,LIHC
ACH-000247,11647372,3.714594,STAD
ACH-000228,11647372,2.218434,HNSC
ACH-000713,11647372,1.086325,OV
ACH-000823,11647372,0.303055,ESCA
ACH-000855,11647372,2.179739,ESCA
ACH-000153,11647372,3.61983,MESO
ACH-000880,11647372,1.398068,STAD
ACH-000554,11647372,0.21394,BRCA
ACH-000187,11647372,-0.943464,SCLC
ACH-000378,11647372,-0.480963,LUAD
ACH-000484,11647372,1.127497,KIRC
ACH-000846,11647372,2.391883,HNSC
ACH-000788,11647372,0.828066,SKCM
ACH-000568,11647372,0.73733,BRCA
ACH-000422,11647372,1.584533,LIHC
ACH-000348,11647372,-0.112925,SKCM
ACH-000248,11647372,0.979686,BRCA
ACH-000882,11647372,1.407547,SKCM
ACH-000849,11647372,-0.367921,BRCA
ACH-000989,11647372,0.49018,COAD/READ
