cellline,drug,ic50,tissue
ACH-000009,176870,1.729286,COAD/READ
ACH-000644,176870,3.101688,SKCM
ACH-000998,176870,3.094938,COAD/READ
ACH-000198,176870,2.633193,LAML
ACH-000935,176870,3.323416,COAD/READ
ACH-000944,176870,2.37206,DLBC
ACH-000766,176870,-3.132525,LUAD
ACH-000290,176870,1.595914,SCLC
ACH-000770,176870,2.470049,LAML
ACH-000960,176870,2.945509,ALL
ACH-000273,176870,2.559059,LGG
ACH-000112,176870,1.315042,LAML
ACH-000722,176870,2.515859,COAD/READ
ACH-000611,176870,1.118448,DLBC
ACH-000568,176870,3.470147,BRCA
ACH-000973,65110,7.517325,BLCA
ACH-000009,65110,6.44564,COAD/READ
ACH-000142,65110,7.803184,BLCA
ACH-000350,65110,8.139335,COAD/READ
ACH-000998,65110,8.415346,COAD/READ
ACH-000330,65110,6.144398,BRCA
ACH-000198,65110,4.776934,LAML
ACH-000486,65110,7.667135,BLCA
ACH-000935,65110,5.824707,COAD/READ
ACH-000020,65110,6.860338,ALL
ACH-000944,65110,7.700119,DLBC
ACH-000766,65110,7.434901,LUAD
ACH-000290,65110,7.767584,SCLC
ACH-000924,65110,8.924063,UNABLE TO CLASSIFY
ACH-000463,65110,7.916562,NA
ACH-000628,65110,8.35907,LUAD
ACH-000770,65110,6.625054,LAML
ACH-000960,65110,7.4454,ALL
ACH-000273,65110,8.366785,LGG
ACH-000822,65110,8.340288,SKCM
ACH-000722,65110,7.489284,COAD/READ
ACH-000611,65110,6.71239,DLBC
ACH-000973,6710780,-5.374042,BLCA
ACH-000009,6710780,-4.298379,COAD/READ
ACH-000142,6710780,-5.531377,BLCA
ACH-000350,6710780,-1.290417,COAD/READ
ACH-000998,6710780,-2.748365,COAD/READ
ACH-000330,6710780,-5.837082,BRCA
ACH-000198,6710780,-6.490742,LAML
ACH-000486,6710780,-3.868785,BLCA
ACH-000935,6710780,-4.921733,COAD/READ
ACH-000020,6710780,-4.182121,ALL
ACH-000944,6710780,-5.131723,DLBC
ACH-000766,6710780,-5.103995,LUAD
ACH-000290,6710780,-4.414202,SCLC
ACH-000924,6710780,-0.607261,UNABLE TO CLASSIFY
ACH-000463,6710780,-3.925313,NA
ACH-000628,6710780,-2.173873,LUAD
ACH-000770,6710780,-4.085702,LAML
ACH-000960,6710780,-5.327827,ALL
ACH-000273,6710780,-5.859968,LGG
ACH-000822,6710780,-2.545619,SKCM
ACH-000722,6710780,-2.583735,COAD/READ
ACH-000611,6710780,-6.185899,DLBC
ACH-000973,84691,0.794987,BLCA
ACH-000009,84691,2.603248,COAD/READ
ACH-000142,84691,2.114069,BLCA
ACH-000350,84691,5.182516,COAD/READ
ACH-000998,84691,3.053707,COAD/READ
ACH-000330,84691,4.858188,BRCA
ACH-000198,84691,2.325718,LAML
ACH-000486,84691,2.194195,BLCA
ACH-000935,84691,2.499376,COAD/READ
ACH-000020,84691,2.182498,ALL
ACH-000944,84691,1.242508,DLBC
ACH-000766,84691,3.23762,LUAD
ACH-000290,84691,-2.11309,SCLC
ACH-000924,84691,4.323529,UNABLE TO CLASSIFY
ACH-000463,84691,1.672721,NA
ACH-000628,84691,5.117862,LUAD
ACH-000770,84691,3.445028,LAML
ACH-000960,84691,2.16617,ALL
ACH-000273,84691,1.380313,LGG
ACH-000822,84691,2.681696,SKCM
ACH-000722,84691,6.032213,COAD/READ
ACH-000611,84691,2.644843,DLBC
ACH-000973,6253,-0.103689,BLCA
ACH-000009,6253,-1.670442,COAD/READ
ACH-000142,6253,-0.198266,BLCA
ACH-000350,6253,2.064711,COAD/READ
ACH-000998,6253,0.149952,COAD/READ
ACH-000330,6253,0.493616,BRCA
ACH-000198,6253,-0.756791,LAML
ACH-000486,6253,1.266989,BLCA
ACH-000935,6253,0.938287,COAD/READ
ACH-000020,6253,0.479882,ALL
ACH-000944,6253,-2.250679,DLBC
ACH-000766,6253,1.528349,LUAD
ACH-000290,6253,0.210517,SCLC
ACH-000924,6253,0.514958,UNABLE TO CLASSIFY
ACH-000463,6253,-1.499101,NA
ACH-000628,6253,3.153004,LUAD
ACH-000770,6253,2.47055,LAML
ACH-000960,6253,-2.432404,ALL
ACH-000273,6253,-0.500788,LGG
ACH-000722,6253,2.677476,COAD/READ
ACH-000611,6253,-0.349912,DLBC
ACH-000973,148124,-6.427832,BLCA
ACH-000009,148124,-6.086362,COAD/READ
ACH-000142,148124,-6.878232,BLCA
ACH-000350,148124,-3.288106,COAD/READ
ACH-000998,148124,-2.864502,COAD/READ
ACH-000330,148124,-6.63644,BRCA
ACH-000198,148124,-5.266897,LAML
ACH-000486,148124,-4.042667,BLCA
ACH-000935,148124,-6.708775,COAD/READ
ACH-000020,148124,-3.322436,ALL
ACH-000944,148124,-4.526443,DLBC
ACH-000766,148124,-5.198938,LUAD
ACH-000290,148124,-4.427239,SCLC
ACH-000924,148124,-1.736978,UNABLE TO CLASSIFY
ACH-000463,148124,-6.397849,NA
ACH-000628,148124,-4.632893,LUAD
ACH-000770,148124,-3.493653,LAML
ACH-000960,148124,-4.52588,ALL
ACH-000273,148124,-7.830924,LGG
ACH-000822,148124,-4.35338,SKCM
ACH-000722,148124,-2.632461,COAD/READ
ACH-000611,148124,-5.782112,DLBC
ACH-000973,126941,0.471706,BLCA
ACH-000009,126941,-0.236928,COAD/READ
ACH-000142,126941,0.372565,BLCA
ACH-000350,126941,1.449868,COAD/READ
ACH-000998,126941,1.533553,COAD/READ
ACH-000330,126941,1.670148,BRCA
ACH-000198,126941,-5.010898,LAML
ACH-000486,126941,-0.961696,BLCA
ACH-000935,126941,-2.478127,COAD/READ
ACH-000020,126941,-2.309692,ALL
ACH-000944,126941,-3.164199,DLBC
ACH-000766,126941,0.786047,LUAD
ACH-000290,126941,-2.558934,SCLC
ACH-000924,126941,2.006467,UNABLE TO CLASSIFY
ACH-000463,126941,-2.90664,NA
ACH-000628,126941,-0.476231,LUAD
ACH-000770,126941,-1.573279,LAML
ACH-000960,126941,-3.977369,ALL
ACH-000273,126941,0.553547,LGG
ACH-000822,126941,0.715797,SKCM
ACH-000722,126941,-1.745093,COAD/READ
ACH-000611,126941,-3.643179,DLBC
ACH-000973,444795,4.426624,BLCA
ACH-000009,444795,3.438281,COAD/READ
ACH-000142,444795,3.228094,BLCA
ACH-000350,444795,5.8811,COAD/READ
ACH-000998,444795,5.069839,COAD/READ
ACH-000330,444795,3.829946,BRCA
ACH-000198,444795,-3.19225,LAML
ACH-000486,444795,4.024427,BLCA
ACH-000935,444795,3.663113,COAD/READ
ACH-000020,444795,3.454392,ALL
ACH-000944,444795,3.701122,DLBC
ACH-000766,444795,1.935334,LUAD
ACH-000290,444795,3.691446,SCLC
ACH-000924,444795,5.466896,UNABLE TO CLASSIFY
ACH-000463,444795,4.667102,NA
ACH-000628,444795,4.801775,LUAD
ACH-000770,444795,4.004651,LAML
ACH-000960,444795,4.548342,ALL
ACH-000273,444795,3.056875,LGG
ACH-000822,444795,3.680465,SKCM
ACH-000722,444795,4.692418,COAD/READ
ACH-000611,444795,2.622558,DLBC
ACH-000973,123631,-0.16999,BLCA
ACH-000009,123631,0.69685,COAD/READ
ACH-000142,123631,-0.283445,BLCA
ACH-000350,123631,0.344148,COAD/READ
ACH-000998,123631,1.33756,COAD/READ
ACH-000330,123631,2.903216,BRCA
ACH-000198,123631,0.104423,LAML
ACH-000486,123631,-0.736682,BLCA
ACH-000935,123631,1.234949,COAD/READ
ACH-000020,123631,0.085602,ALL
ACH-000944,123631,1.066637,DLBC
ACH-000766,123631,-0.374208,LUAD
ACH-000290,123631,1.300723,SCLC
