cellline,drug,ic50,tissue
ACH-000004,176870,0.832639,LAML
ACH-000439,176870,3.663477,LAML
ACH-000024,176870,2.715187,MM
ACH-000146,176870,3.032187,LAML
ACH-000905,65110,8.021503,BLCA
ACH-000219,65110,7.350417,SKCM
ACH-000681,65110,8.10733,LUAD
ACH-000832,65110,6.571553,HNSC
ACH-000846,65110,7.171158,HNSC
ACH-000574,65110,9.941884,OV
ACH-000843,65110,6.163544,LUSC
ACH-000930,65110,7.090126,BRCA
ACH-000012,65110,7.583578,LUAD
ACH-000148,65110,9.132809,BRCA
ACH-000547,65110,8.593275,BLCA
ACH-000934,65110,7.272673,BRCA
ACH-000439,65110,5.810825,LAML
ACH-000450,65110,10.167518,SKCM
ACH-000860,65110,7.736804,LUAD
ACH-000704,65110,9.494351,OV
ACH-000679,65110,8.100594,ESCA
ACH-000024,65110,8.037304,MM
ACH-000482,65110,8.1218,LUAD
ACH-000188,65110,7.343864,HNSC
ACH-000181,65110,8.963417,HNSC
ACH-000640,65110,9.878957,SKCM
ACH-000149,65110,8.560593,NB
ACH-000146,65110,7.801429,LAML
ACH-000905,6710780,-6.618734,BLCA
ACH-000219,6710780,-5.965371,SKCM
ACH-000681,6710780,-4.410476,LUAD
ACH-000832,6710780,-6.113756,HNSC
ACH-000846,6710780,-3.997442,HNSC
ACH-000574,6710780,-1.571769,OV
ACH-000843,6710780,-5.443406,LUSC
ACH-000930,6710780,-2.876651,BRCA
ACH-000012,6710780,-3.755263,LUAD
ACH-000148,6710780,-4.823456,BRCA
ACH-000547,6710780,-1.540399,BLCA
ACH-000934,6710780,-6.351258,BRCA
ACH-000439,6710780,-1.138787,LAML
ACH-000450,6710780,-4.564586,SKCM
ACH-000860,6710780,-2.599732,LUAD
ACH-000704,6710780,-1.294716,OV
ACH-000679,6710780,-3.555888,ESCA
ACH-000024,6710780,-2.505685,MM
ACH-000482,6710780,-4.849572,LUAD
ACH-000188,6710780,-4.160143,HNSC
ACH-000181,6710780,-4.693765,HNSC
ACH-000640,6710780,-3.008872,SKCM
ACH-000149,6710780,-3.162254,NB
ACH-000146,6710780,-3.233557,LAML
ACH-000905,84691,1.523128,BLCA
ACH-000219,84691,0.30549,SKCM
ACH-000681,84691,2.390989,LUAD
ACH-000832,84691,1.707439,HNSC
ACH-000846,84691,2.435672,HNSC
ACH-000574,84691,3.814413,OV
ACH-000843,84691,2.811652,LUSC
ACH-000930,84691,4.993658,BRCA
ACH-000012,84691,2.118252,LUAD
ACH-000148,84691,2.539915,BRCA
ACH-000547,84691,3.535182,BLCA
ACH-000934,84691,2.698193,BRCA
ACH-000439,84691,4.215782,LAML
ACH-000450,84691,2.047917,SKCM
ACH-000860,84691,3.475684,LUAD
ACH-000704,84691,2.249132,OV
ACH-000679,84691,3.46811,ESCA
ACH-000024,84691,4.147889,MM
ACH-000482,84691,2.693196,LUAD
ACH-000188,84691,3.759335,HNSC
ACH-000181,84691,3.419378,HNSC
ACH-000640,84691,3.566503,SKCM
ACH-000149,84691,1.949127,NB
