cellline,drug,ic50,tissue
ACH-000956,44450571,4.057299,PRAD
ACH-000948,44450571,4.322442,STAD
ACH-000323,44450571,0.189453,GBM
ACH-000905,44450571,1.184652,BLCA
ACH-000973,44450571,1.459855,BLCA
ACH-000896,44450571,3.788735,BLCA
ACH-000070,44450571,2.195919,ALL
ACH-000649,44450571,2.656462,KIRC
ACH-001306,44450571,3.728468,THCA
ACH-001307,44450571,2.830491,THCA
ACH-000137,44450571,1.245974,GBM
ACH-000008,44450571,3.066883,SKCM
ACH-000558,44450571,1.24648,GBM
ACH-000740,44450571,3.361443,HNSC
ACH-000657,44450571,4.1879,UNABLE TO CLASSIFY
ACH-000219,44450571,1.95198,SKCM
ACH-000697,44450571,3.312202,DLBC
ACH-000555,44450571,3.601942,KIRC
ACH-000157,44450571,2.744077,DLBC
ACH-000681,44450571,2.317664,LUAD
ACH-000052,44450571,3.83045,SARC
ACH-000429,44450571,2.24223,KIRC
ACH-000880,44450571,0.655795,STAD
ACH-000105,44450571,3.60116,ALL
ACH-000269,44450571,4.350735,GBM
ACH-000838,44450571,3.467527,MM
ACH-000222,44450571,2.859804,PAAD
ACH-000248,44450571,0.815206,BRCA
ACH-000456,44450571,3.245221,THCA
ACH-000802,44450571,1.869784,BLCA
ACH-000191,44450571,2.606193,THCA
ACH-000548,44450571,2.774867,HNSC
ACH-000794,44450571,1.51079,HNSC
ACH-000245,44450571,2.936526,DLBC
ACH-000536,44450571,4.059246,BRCA
ACH-000927,44450571,4.635612,BRCA
ACH-000818,44450571,5.141535,BRCA
ACH-000288,44450571,4.944805,BRCA
ACH-000432,44450571,2.37888,LCML
ACH-000535,44450571,4.280437,PAAD
ACH-000009,44450571,4.683596,COAD/READ
ACH-000580,44450571,4.015053,SKCM
ACH-000440,44450571,4.389444,DLBC
ACH-000210,44450571,3.917841,SARC
ACH-000212,44450571,3.651916,BRCA
ACH-000826,44450571,3.193197,UNABLE TO CLASSIFY
ACH-000832,44450571,1.180367,HNSC
ACH-000142,44450571,2.892443,BLCA
ACH-000518,44450571,1.013683,HNSC
ACH-000856,44450571,3.596677,BRCA
ACH-000457,44450571,4.647414,KIRC
ACH-000174,44450571,3.920331,THCA
ACH-000857,44450571,4.553046,BRCA
ACH-000392,44450571,3.31222,LUAD
ACH-000264,44450571,4.216793,LUAD
ACH-000103,44450571,3.404377,OV
ACH-000107,44450571,4.337499,PAAD
ACH-000464,44450571,4.770038,GBM
ACH-000329,44450571,3.678176,GBM
ACH-000963,44450571,1.361104,COAD/READ
ACH-000138,44450571,3.586531,PAAD
ACH-000867,44450571,2.908668,UNABLE TO CLASSIFY
ACH-000136,44450571,1.699969,NB
ACH-000120,44450571,1.462385,NB
ACH-000249,44450571,3.203028,COAD/READ
ACH-000895,44450571,4.629237,COAD/READ
ACH-000798,44450571,5.344269,COAD/READ
ACH-000641,44450571,3.482146,LAML
ACH-000920,44450571,3.083025,LCML
ACH-000803,44450571,3.842916,SCLC
ACH-000350,44450571,5.085159,COAD/READ
ACH-000805,44450571,4.282608,SKCM
ACH-000717,44450571,3.087248,ESCA
ACH-000864,44450571,4.46005,UCEC
ACH-000812,44450571,2.682427,SKCM
ACH-000401,44450571,3.879521,SKCM
ACH-000662,44450571,1.655778,NA
ACH-000257,44450571,3.822294,SCLC
ACH-000508,44450571,4.933882,SCLC
ACH-000743,44450571,4.220985,SCLC
ACH-000998,44450571,3.687516,COAD/READ
ACH-000055,44450571,2.439484,MB
ACH-000243,44450571,3.906534,PAAD
ACH-000786,44450571,3.786883,DLBC
ACH-000334,44450571,1.657238,DLBC
ACH-000863,44450571,4.594276,GBM
ACH-000207,44450571,3.666435,HNSC
ACH-000244,44450571,5.179202,GBM
ACH-000530,44450571,2.992073,SCLC
ACH-000749,44450571,2.754954,SCLC
ACH-000703,44450571,4.456646,SCLC
ACH-000981,44450571,3.766473,ALL
ACH-000056,44450571,4.00023,DLBC
ACH-000979,44450571,4.155029,PRAD
ACH-000258,44450571,2.945577,BRCA
ACH-000563,44450571,3.719963,LUSC
ACH-000560,44450571,4.068257,STAD
ACH-000305,44450571,3.071194,ESCA
ACH-000117,44450571,3.316978,BRCA
ACH-000308,44450571,3.820893,OV
ACH-000936,44450571,3.270088,OV
ACH-000038,44450571,4.335953,CLL
ACH-000821,44450571,3.731353,MM
ACH-000706,44450571,5.638914,LUAD
ACH-000295,44450571,4.125085,LCML
ACH-000978,44450571,2.631424,UCEC
ACH-000198,44450571,3.612152,LAML
ACH-000906,44450571,1.477943,OV
ACH-000913,44450571,2.990814,UCEC
ACH-000846,44450571,2.002985,HNSC
ACH-000903,44450571,4.367126,THCA
ACH-000633,44450571,4.259527,STAD
ACH-000574,44450571,3.698897,OV
ACH-000082,44450571,5.454641,SARC
ACH-000572,44450571,4.07466,SKCM
ACH-000096,44450571,3.554969,SARC
ACH-000375,44450571,4.062204,SARC
ACH-000162,44450571,2.810806,DLBC
ACH-000098,44450571,1.4909,LGG
ACH-000738,44450571,2.391068,GBM
ACH-000047,44450571,4.223723,STAD
ACH-000081,44450571,3.99366,LAML
ACH-000756,44450571,4.02756,LGG
ACH-000102,44450571,3.30646,GBM
ACH-000073,44450571,3.753269,DLBC
ACH-000389,44450571,0.23902,LGG
ACH-000843,44450571,3.318581,LUSC
ACH-000374,44450571,5.02431,BRCA
ACH-000111,44450571,3.78997,BRCA
ACH-000699,44450571,2.30115,BRCA
ACH-000277,44450571,3.06748,BRCA
ACH-000352,44450571,2.648607,BRCA
ACH-000878,44450571,1.813549,LUSC
ACH-000349,44450571,4.433523,BRCA
ACH-000930,44450571,4.364062,BRCA
ACH-000624,44450571,3.045694,BRCA
ACH-000223,44450571,3.632205,BRCA
ACH-000859,44450571,3.299691,BRCA
ACH-000725,44450571,5.176283,BRCA
ACH-000691,44450571,3.812917,BRCA
ACH-000755,44450571,4.814704,BRCA
ACH-000667,44450571,3.331731,LUAD
ACH-000467,44450571,4.056437,COAD/READ
ACH-000562,44450571,3.710227,LUAD
ACH-000012,44450571,3.202444,LUAD
ACH-000971,44450571,2.327372,COAD/READ
ACH-000997,44450571,2.875837,COAD/READ
ACH-000267,44450571,3.055068,NA
ACH-000190,44450571,2.00735,NA
ACH-000643,44450571,4.793475,BRCA
ACH-000625,44450571,2.190064,LIHC
ACH-000847,44450571,1.691713,STAD
ACH-000061,44450571,2.517868,ALL
ACH-000002,44450571,2.836176,LAML
ACH-000861,44450571,3.726171,LUAD
ACH-000613,44450571,2.352809,SARC
ACH-000148,44450571,0.942887,BRCA
ACH-000067,44450571,1.002078,LGG
ACH-000616,44450571,4.228194,STAD
ACH-000178,44450571,3.3311,PAAD
ACH-000814,44450571,2.883044,SKCM
ACH-000472,44450571,2.173782,HNSC
ACH-000914,44450571,3.92338,DLBC
ACH-000054,44450571,2.136581,SARC
ACH-000986,44450571,4.12941,COAD/READ
ACH-000547,44450571,4.645142,BLCA
ACH-000322,44450571,4.016461,SKCM
ACH-000976,44450571,4.397887,NA
ACH-000475,44450571,3.391146,LIHC
ACH-000480,44450571,2.923146,LIHC
ACH-000118,44450571,3.283968,PAAD
ACH-000672,44450571,2.920893,NA
ACH-000882,44450571,3.806727,SKCM
ACH-000650,44450571,3.313334,SKCM
ACH-000966,44450571,5.08124,OV
ACH-000915,44450571,4.162951,SKCM
ACH-000357,44450571,3.138604,DLBC
ACH-000476,44450571,4.218947,LIHC
ACH-000132,44450571,3.15238,OV
ACH-000151,44450571,3.690977,DLBC
ACH-000995,44450571,3.514496,ALL
