cellline,drug,ic50,tissue
ACH-000956,5311,1.186031,PRAD
ACH-000948,5311,0.547463,STAD
ACH-000323,5311,1.887664,GBM
ACH-000905,5311,1.030341,BLCA
ACH-000973,5311,0.712822,BLCA
ACH-000896,5311,1.688572,BLCA
ACH-000070,5311,-0.887235,ALL
ACH-001306,5311,1.270492,THCA
ACH-001307,5311,0.254296,THCA
ACH-000137,5311,1.129564,GBM
ACH-000008,5311,0.116814,SKCM
ACH-000788,5311,1.602459,SKCM
ACH-000740,5311,1.122143,HNSC
ACH-000657,5311,1.17684,UNABLE TO CLASSIFY
ACH-000219,5311,0.043236,SKCM
ACH-000697,5311,-0.602831,DLBC
ACH-000555,5311,1.244833,KIRC
ACH-000157,5311,-0.340187,DLBC
ACH-000681,5311,0.494608,LUAD
ACH-000429,5311,1.773082,KIRC
ACH-000528,5311,1.113263,LUAD
ACH-000046,5311,1.164492,KIRC
ACH-000880,5311,-0.517056,STAD
ACH-000105,5311,-0.504226,ALL
ACH-000269,5311,1.239553,GBM
ACH-000838,5311,-0.426048,MM
ACH-000222,5311,1.014211,PAAD
ACH-000248,5311,1.055761,BRCA
ACH-000802,5311,1.15894,BLCA
ACH-000191,5311,-1.372973,THCA
ACH-000794,5311,-0.165841,HNSC
ACH-000245,5311,-0.382598,DLBC
ACH-000536,5311,1.928274,BRCA
ACH-000927,5311,1.53324,BRCA
ACH-000818,5311,2.902986,BRCA
ACH-000288,5311,1.749428,BRCA
ACH-000432,5311,-1.628563,LCML
ACH-000535,5311,2.27264,PAAD
ACH-000009,5311,-0.660798,COAD/READ
ACH-000580,5311,2.799737,SKCM
ACH-000440,5311,-0.083045,DLBC
ACH-000210,5311,0.746635,SARC
ACH-000433,5311,1.784977,KIRC
ACH-000212,5311,1.739147,BRCA
ACH-000826,5311,1.549645,UNABLE TO CLASSIFY
ACH-000832,5311,-0.105771,HNSC
ACH-000142,5311,0.861724,BLCA
ACH-000518,5311,0.107938,HNSC
ACH-000856,5311,0.832371,BRCA
ACH-000174,5311,1.349865,THCA
ACH-000857,5311,2.595221,BRCA
ACH-000392,5311,1.857589,LUAD
ACH-000264,5311,2.578289,LUAD
ACH-000103,5311,2.526146,OV
ACH-000107,5311,3.635521,PAAD
ACH-000464,5311,3.120313,GBM
ACH-000329,5311,2.283628,GBM
ACH-000963,5311,1.162451,COAD/READ
ACH-000138,5311,1.984801,PAAD
ACH-000136,5311,0.372284,NB
ACH-000120,5311,-1.787413,NB
ACH-000249,5311,0.047645,COAD/READ
ACH-000895,5311,1.493363,COAD/READ
ACH-000798,5311,4.192944,COAD/READ
ACH-000641,5311,0.164762,LAML
ACH-000920,5311,-0.479299,LCML
ACH-000803,5311,1.621447,SCLC
