cellline,drug,ic50,tissue
ACH-000019,5459322,4.919603,BRCA
ACH-000917,25257557,4.926984,ESCA
ACH-000322,31703,-4.834915,SKCM
ACH-000706,5291,5.441923,LUAD
ACH-000816,9943465,3.024396,SCLC
ACH-000985,10172943,-2.61295,COAD/READ
ACH-000348,6918454,1.50206,SKCM
ACH-000174,6710780,-5.506002,THCA
ACH-000505,23725625,3.706066,SARC
ACH-000783,5113032,5.141483,BRCA
ACH-000703,17755052,2.83926,SCLC
ACH-000137,16095342,0.215723,GBM
ACH-000467,56962337,1.953681,COAD/READ
ACH-000855,10074640,4.86674,ESCA
ACH-000669,11640390,0.799873,LUSC
ACH-000238,6753378,3.300938,HNSC
ACH-000572,78243717,4.642259,SKCM
ACH-000636,11647372,-3.278078,ALL
ACH-000656,25102847,1.580013,DLBC
ACH-000743,521106,5.772226,SCLC
ACH-000684,54685215,0.482157,KIRC
ACH-000389,53302361,0.270699,LGG
ACH-000504,46224516,1.96089,GBM
ACH-000607,9884685,0.384239,SARC
ACH-000744,11152667,0.728086,LUAD
ACH-000528,704473,5.383219,LUAD
ACH-000603,10027278,1.722795,UNABLE TO CLASSIFY
ACH-000303,447912,4.689347,STAD
ACH-000058,46943432,4.288847,THCA
ACH-000023,44143370,3.850844,PAAD
ACH-000087,8249,7.330091,SARC
ACH-000579,11634725,0.85219,SKCM
ACH-000087,6445562,0.207099,SARC
ACH-000544,10074640,5.991285,ESCA
ACH-000440,46907787,-1.086054,DLBC
ACH-000691,11634725,4.481416,BRCA
ACH-000624,10459196,3.115124,BRCA
ACH-000950,53302361,-0.813445,COAD/READ
ACH-000861,446378,-6.783615,LUAD
ACH-000876,6918638,3.41422,BRCA
ACH-000546,6710780,-5.875229,HNSC
ACH-000327,176870,4.198994,LUAD
ACH-000636,46191454,-0.860022,ALL
ACH-000605,60750,-0.972312,ESCA
ACH-000924,16747388,3.266974,UNABLE TO CLASSIFY
ACH-000563,444795,2.593974,LUSC
ACH-000881,10200390,1.072939,SKCM
ACH-000545,10109823,3.974851,BLCA
ACH-000198,25195352,1.99003,LAML
ACH-000985,44450571,4.645244,COAD/READ
ACH-000599,6450816,-0.891351,PAAD
ACH-000527,9911830,0.418551,OV
ACH-000821,42642645,0.202314,MM
ACH-000794,46224516,3.899758,HNSC
ACH-000860,104842,-3.054443,LUAD
ACH-000157,10027278,1.231022,DLBC
ACH-000042,9938202,4.296307,PAAD
ACH-000573,46224516,6.079126,BRCA
ACH-000303,704473,5.151038,STAD
ACH-000392,176167,6.038474,LUAD
ACH-000136,9868037,4.252421,NB
ACH-000980,104842,-6.167391,NA
ACH-000935,24978538,-1.518241,COAD/READ
ACH-000548,46907787,-1.070889,HNSC
ACH-000052,11647372,0.369592,SARC
ACH-000733,44551660,4.002618,LUAD
ACH-000555,46907787,-0.156079,KIRC
ACH-000146,5459322,5.027527,LAML
ACH-000938,6852167,-1.953638,ALL
ACH-000885,24978538,1.579054,OV
ACH-000106,637858,0.568361,CLL
ACH-000654,11178236,-5.621933,DLBC
ACH-000986,644241,3.214541,COAD/READ
ACH-000054,11373846,4.710701,SARC
ACH-000341,9956222,4.096252,NB
ACH-000308,6505803,1.523938,OV
ACH-000356,11609586,2.683726,STAD
ACH-000153,10027278,2.397237,MESO
ACH-000800,25195352,3.197216,SCLC
ACH-000694,16725726,4.944287,ESCA
ACH-000223,11640390,3.348301,BRCA
ACH-000504,9874913,5.899988,GBM
ACH-000305,6914657,-6.031103,ESCA
ACH-000329,6852167,3.246636,GBM
ACH-000985,25124816,1.885033,COAD/READ
ACH-000535,6445533,-3.428045,PAAD
ACH-000421,9868037,4.953763,COAD/READ
ACH-000806,24889392,2.223827,NA
ACH-000151,11713159,1.103039,DLBC
ACH-000062,10459196,5.014931,LUAD
ACH-000200,10459196,4.29646,LGG
ACH-000040,56965967,3.181846,GBM
ACH-000800,9914412,1.593732,SCLC
ACH-000863,44137675,1.338366,GBM
ACH-000401,84691,2.561732,SKCM
ACH-000641,9952773,2.733159,LAML
ACH-000521,49806720,2.665505,LUAD
ACH-000341,23725625,4.25862,NB
ACH-000915,24785538,0.994807,SKCM
ACH-000231,5384616,-5.578785,LGG
ACH-000008,5311510,2.623785,SKCM
ACH-000547,3218,3.302192,BLCA
ACH-000828,9938202,3.958354,BRCA
ACH-000787,176167,1.879895,LUAD
ACH-000943,462382,-1.133055,COAD/READ
ACH-000738,644215,-3.516645,GBM
ACH-000072,46907787,-1.101701,LCML
ACH-000857,5394,5.671837,BRCA
ACH-000718,300471,-0.078872,LUAD
ACH-000776,11667893,1.871583,MB
ACH-000107,8249,11.595719,PAAD
ACH-000149,46930998,0.757081,NB
ACH-000625,560326,4.540389,LIHC
ACH-000527,11617559,6.382825,OV
ACH-000347,9943465,4.453433,PAAD
ACH-000568,53394750,2.904977,BRCA
