cellline,drug,ic50,tissue
ACH-000210,6450551,3.321365,SARC
ACH-000973,176158,3.182719,BLCA
ACH-000106,44462760,0.299226,CLL
ACH-000874,9938202,3.011066,ALL
ACH-000116,53340664,2.406019,OV
ACH-000360,46907787,2.664918,COAD/READ
ACH-000023,10127622,-0.837853,PAAD
ACH-000359,44143370,5.903682,SARC
ACH-000986,24756910,0.109209,COAD/READ
ACH-000545,4263900,4.003845,BLCA
ACH-000783,78243717,5.504118,BRCA
ACH-000699,24951314,3.1598,BRCA
ACH-000004,11455910,-0.909267,LAML
ACH-000981,9549184,2.798418,ALL
ACH-000876,9858940,3.104455,BRCA
ACH-000117,156422,5.294343,BRCA
ACH-000434,16720766,1.091407,NA
ACH-000672,16747388,5.151802,NA
ACH-000861,16722836,2.12578,LUAD
ACH-000292,25257557,3.640027,SCLC
ACH-000087,44819241,-2.27595,SARC
ACH-000955,6852167,0.573858,COAD/READ
ACH-000103,25262965,2.993962,OV
ACH-000691,5208,-0.99906,BRCA
ACH-000824,5327091,1.432626,ESCA
ACH-000647,9911830,1.120029,ESCA
ACH-000260,25195352,4.030464,NB
ACH-000936,5311497,-4.982665,OV
ACH-000351,10451420,5.092664,STAD
ACH-000074,16095342,-0.09252,LCML
ACH-000744,78243717,5.180879,LUAD
ACH-000059,3062316,-4.781793,ALL
ACH-000242,176167,2.93956,BLCA
ACH-000660,10384072,1.412203,DLBC
ACH-000605,53340664,2.940488,ESCA
ACH-000106,54676905,5.349302,CLL
ACH-000257,5329102,2.261205,SCLC
ACH-000713,25222038,0.650351,OV
ACH-000480,300471,-3.904395,LIHC
ACH-000042,46843772,2.718854,PAAD
ACH-000488,44632017,0.068247,ESCA
ACH-000267,49821040,4.528425,NA
ACH-000190,126941,-1.919546,NA
ACH-001190,10384072,2.181419,SKCM
ACH-000814,11433190,1.840887,SKCM
ACH-000440,46883536,4.942577,DLBC
ACH-000979,6445533,-3.320392,PRAD
ACH-000886,46885626,4.120425,LUAD
ACH-000698,5280757,-3.554372,SCLC
ACH-000914,11640390,3.222406,DLBC
ACH-000360,44450571,5.738075,COAD/READ
ACH-000816,11667893,2.724996,SCLC
ACH-000198,24825971,1.520686,LAML
ACH-000936,84691,2.904437,OV
ACH-000863,11609586,2.861364,GBM
ACH-000665,6918848,-0.807591,LUSC
ACH-000096,3796,3.687691,SARC
ACH-000181,11617559,5.121201,HNSC
ACH-000874,25262965,-2.364941,ALL
ACH-000748,9874913,5.195034,SARC
ACH-000384,42640,5.909518,BLCA
ACH-000565,3218,2.925507,COAD/READ
ACH-000614,25126798,4.900516,SKCM
ACH-000733,46885626,4.236752,LUAD
ACH-000804,5327091,3.354259,NB
ACH-000903,9826528,-1.026621,THCA
ACH-000651,5746,-2.988117,COAD/READ
ACH-000674,9863776,0.205621,STAD
ACH-000800,10390396,2.317,SCLC
ACH-000969,11373846,5.594846,COAD/READ
ACH-000438,9858940,5.044372,NA
ACH-000816,446378,-3.245344,SCLC
ACH-000637,10184653,0.557478,ESCA
ACH-000326,5394,5.322928,LCML
ACH-000114,44182295,2.476878,PAAD
ACH-000703,5394,6.455044,SCLC
ACH-000903,2733526,3.142189,THCA
ACH-000294,44182295,-3.273197,LAML
ACH-000356,10113978,5.376119,STAD
ACH-000417,24756910,0.345735,PAAD
ACH-000135,10196499,2.672506,SKCM
ACH-000825,5394,5.524321,NA
