gt,pred,drug,diff,cellline,tissue
2.667957,2.0961995,176870,0.57175756,ACH-000055,MB
-1.05486,-0.48979115,176870,0.56506884,ACH-000706,LUAD
2.344785,2.345194,176870,0.00040912628,ACH-000190,NA
3.880844,3.1607244,176870,0.7201197,ACH-000061,ALL
2.987939,3.0132604,176870,0.025321484,ACH-000002,LAML
2.241147,2.0951493,176870,0.14599776,ACH-000322,SKCM
0.482342,2.9924145,176870,2.5100725,ACH-000227,NB
1.876477,1.967866,176870,0.09138894,ACH-000072,LCML
3.454195,2.993176,176870,0.46101904,ACH-000358,SCLC
2.618042,2.3309906,176870,0.28705144,ACH-000790,SCLC
3.507852,3.5525627,176870,0.044710636,ACH-000363,MM
2.975154,2.4380004,176870,0.5371535,ACH-000059,ALL
3.309038,3.0993261,176870,0.20971179,ACH-000579,SKCM
8.006225,7.33324,65110,0.6729846,ACH-000856,BRCA
8.595578,7.7081423,65110,0.8874359,ACH-000963,COAD/READ
6.631496,7.723,65110,1.0915041,ACH-000102,GBM
7.583578,7.6378627,65110,0.054284573,ACH-000012,LUAD
10.313448,8.109495,65110,2.2039528,ACH-000814,SKCM
7.205281,8.60768,65110,1.4023995,ACH-000823,ESCA
6.739772,7.8137817,65110,1.0740099,ACH-000876,BRCA
6.999366,7.6952987,65110,0.69593287,ACH-000527,OV
8.056493,7.3457584,65110,0.71073437,ACH-000943,COAD/READ
7.092249,7.7944975,65110,0.7022486,ACH-000361,LIHC
8.061298,8.428849,65110,0.36755085,ACH-000420,LIHC
8.519836,8.258856,65110,0.2609806,ACH-000626,MM
8.057991,7.8989263,65110,0.15906477,ACH-000304,SKCM
9.200637,7.981618,65110,1.2190189,ACH-000469,GBM
-5.44133,-5.208638,6710780,0.23269176,ACH-000137,GBM
-3.060571,-3.752236,6710780,0.69166493,ACH-000440,DLBC
-3.827629,-3.8852015,6710780,0.057572365,ACH-000055,MB
-1.339172,-3.8575034,6710780,2.5183315,ACH-000786,DLBC
-2.735634,-3.518701,6710780,0.783067,ACH-000258,BRCA
-4.563517,-5.0127196,6710780,0.44920254,ACH-000563,LUSC
